numeroCargo;nombreCargo
2070063;AUXILIAR DE NEGOCIO
2070055;AUXILIAR DE SEGUROS CAS
6005032;AUXILIAR PUNTO DE SERVICIO
1520349;AUXILIAR DE TRANSPORTE DE MUESTRAS
7000094;AUXILIAR DE ALMACEN (D)
8010042;AUXILIAR INGRESOS Y COSTOS
6500048;AUXILIAR DE CARTERA
1540103;AUXILIAR CNL
8007313;AUXILIAR ATENCION A CLIENTES AUTOSSURA
8007316;AUXILIAR AUTOSSURA
2040014;AUXILIAR EXPEDIDOR
8006209;AUXILIAR INTEGRAL ARL
2070011;AUXILIAR DE SEGUROS (7)
8008993;AUXILIAR HIGIENE SEGURIDAD Y AMBIENTE (E)
8007113;AUXILIAR OPERATIVO COMERCIAL IPS
8006116;AUXILIAR DE ACCESO Y BENEFICIOS
7000234;AUXILIAR DE MEDICINA LABORAL IPS
8006123;AUXILIAR DE VENTAS EPS
1520529;AUXILIAR PRESTACIONES
7000079;AUXILIAR DE OPERACIONES ARL
6500060;AUXILIAR DE PREVENCION DE RIESGOS
6500160;AUXILIAR DE MERCADEO
7000112;AUXILIAR DE OPERACIONES CGR
8006484;AUXILIAR DE VENTAS MASTER
1520081;AUXILIAR OFICINA SALVAMENTOS
8007466;AUXILIAR DE NEGOCIO (E)
8008925;AUXILIAR DE BIENES Y SERVICIOS
1710019;AUXILIAR TALENTO HUMANO
8008980;AUXILIAR TRANSVERSAL DE GESTION FINANCIERA
2060002;AUXILIAR DE OPERACIONES
8000641;AUXILIAR DE GESTION DE LA OPERACION
8008367;AUXILIAR GESTION INTEGRAL FINANCIERA
8006482;AUXILIAR DE VENTAS JUNIOR
8000585;AUXILIAR INTEGRAL EPS
8000062;AUXILIAR COMERCIAL ARL
8007179;AUXILIAR DE OFICIOS VARIOS (D)
8006483;AUXILIAR DE VENTAS SENIOR
8007593;AUXILIAR DE SOLUCIONES FINANCIERAS
6500157;AUXILIAR DE GESTION DEL CLIENTE
8007679;AUXILIAR SERVICIOS FINANCIEROS
8007312;AUXILIAR DE PROCESOS AUTOS
7000086;AUXILIAR PLANES COMPLEMENTARIOS
6500063;AUXILIAR DE SERVICIOS COMERCIALIZACI�N
8008896;AUXILIAR DE CONSTRUCCION
8010182;AUXILIAR GESTION DE TRANSPORTE
8007183;AUXILIAR ADMINISTRATIVO (D)
8008462;AUXILIAR DE SALUD
7000068;AUXILIAR DE AFILIACIONES ARL
1710026;AUXILIAR LOGISTICO
8007589;AUXILIAR DE OPERACIONES FINANCIERAS
8007087;AUXILIAR DE RIESGOS EPS
1520417;AUXILIAR GESTION INTEGRAL DE PAGOS
8007464;AUXILIAR TECNICO CPD
1710033;AUXILIAR FORMACION Y CALIDAD SUCURSAL COMERCIAL TELEFONICA
8007102;AUXILIAR DE NEGOCIACION DE RED
1520414;AUXILIAR NIVEL BASICO
1710032;AUXILIAR ADMINISTRATIVO SUCURSAL COMERCIAL TELEFONICA
8011479;AUXILIAR COMERCIAL ARL (E)
1410215;AUXILIAR OFICINA ARL
1520425;AUXILIAR GESTION COMERCIAL EPS
8008880;AUXILIAR GESTION ADMINISTRATIVA
1520461;AUXILIAR SALUD EN SU EMPRESA
1540110;AUXILIAR SEGUROS PREVISIONALES
8008403;AUXILIAR CUMPLIMIENTO NORMATIVO
8007215;AUXILIAR NO PBS
1520517;AUXILIAR OPERACIONES OFICINA INTEGRADA
7000050;AUXILIAR DE MEDICINA LABORAL EPS
8000654;AUXILIAR DE SERVICIOS POSTVENTA EXITO
8006229;AUXILIAR DE SERVICIO AL CLIENTE WESURANCE
6500254;AUXILIAR LOGISTICA DE OPTICA
8008954;AUXILIAR DE TESORERIA
8008703;AUXILIAR DE RIESGO PUBLICO
2040007;AUXILIAR SEGURIDAD
8006226;AUXILIAR SERVICIOS PROFESIONALES
8007541;AUXILIAR GESTION INTEGRAL DE PAGOS (E)
8010038;AUXILIAR ADMINISTRATIVO
8007185;AUXILIAR DE SERVICIOS (D)
8007058;CORRESPONSAL MOVIL
8007500;CORRESPONSAL EMPRESARIAL
8006891;APRENDIZ PROMOTORA
1540003;APRENDIZ
1520357;APRENDIZ UNIVERSITARIO
8006341;APRENDIZ ETAPA LECTIVA
8007659;CESION APRENDIZ
8006922;AUXILIAR EXPEDICION PROMOTORA
8006898;AUXILIAR SERVICIOS GENERALES PROMOTORA
8008563;AUXILIAR EXPEDICION INTEGRAL PROMOTORA
8006894;AUXILIAR COMERCIAL ARL PROMOTORA
8007086;AUXILIAR ADMINISTRATIVO PROMOTORA
8006161;AUXILIAR ADMINISTRATIVO ASUNTOS LEGALES
8000066;AUXILIAR DE AUTORIZACIONES
8006122;AUXILIAR DE CALIDAD Y SERVICIO
8010346;AUXILIAR NOTIFICACIONES JUDICIALES
8010476;AUXILIAR DE TUTELAS EPS
