column_name;total_column;nombre_personalizado
cdentidad;17;CODIGO_ENTIDAD
cdtipo_identificacion;17;TIPO_IDENTIFICACION
cdidentificacion;17;NUMERO_IDENTIFICACION
dsnombre_asesor;17;NOMBRE
cdestado_autorizacion;17;ESTADO_AUTORIZACION
cdtipo_intermediario;17;TIPO_INTERMEDIARIO
cdindicador_vinculado;17;INDICADOR_VINCULADO
cdtipo_identificacion_compania;17;TIP_DOC_ENTIDAD_VINCULADA
dnicompania;17;NUM_DOC_ENTIDAD_VINCULADA
dsnombre_compania;17;NOMBRE_ENTIDAD_VINCULADA
fevinculacion;17;FECHA_VINCULACION
fedesvinculacion;17;FECHA_DESVINCULACION
dsorganismo_acreditador;17;ORGANISMO_ACREDITA
feinicio_insignia;17;FECHA_INICIO_ACREDITACION
fefin_insignia;17;FECHA_FINAL_ACREDITACION
cdtipo_novedad;17;TIPO_NOVEDAD
dsramos_autorizados;17;RAMOS_AUTORIZADOS
