id;idFiltro                ;tipoDocumento       ;numDocumento;primerNombre     ;primerApellido;correoElectronico             ;celular   ;
1 ;poliza                  ;C                   ;71690076    ;CARLPASE         ;              ;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
2 ;aviso2                  ;C                   ;71690076    ;CARLPASE         ;              ;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
3 ;aviso2                  ;C                   ;71690076    ;CARLPASE         ;              ;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
4 ;MRC_01                  ;C                   ;98630089    ;ROBIN            ;              ;MIGRACIONGW@SURA.COM          ;3009999999
5 ;MRC_02                  ;C                   ;71690076    ;CARLPASE         ;              ;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
6 ;HOGAR_01                ;C                   ;24487570    ;AURA             ;              ;pepe@pe.com                   ;3009999999
7 ;RC_01                   ;C                   ;98630089    ;ROBIN            ;              ;MIGRACIONGW@SURA.COM          ;3009999999
8 ;MRC_03                  ;C                   ;98630089    ;ROBIN            ;              ;MIGRACIONGW@SURA.COM          ;3009999999
9 ;HOGAR_02                ;C                   ;98630089    ;ROBIN            ;              ;MIGRACIONGW@SURA.COM          ;3009999999
10 ;MRC_04                  ;C                   ;98630089    ;ROBIN            ;              ;MIGRACIONGW@SURA.COM          ;3009999999
11 ;CUMPLIMIENTO_01         ;N                   ;9991632817  ;JUGUETERIAS CQLII;              ;incumplimiento@gmail.com      ;3002085690
12 ;HOGAR_03                ;C                   ;98630089    ;ROBIN            ;              ;MIGRACIONGW@SURA.COM          ;3009999999
13;HOGAR_04                ;C                   ;71656609    ;VICTOR           ;              ;rene.arias@ceiba.com.co       ;3009999999
14;poliza                  ;C                   ;71690076    ;CARLPASE         ;              ;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
15;aviso2                  ;C                   ;71690076    ;CARLPASE         ;              ;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
16;aviso2                  ;C                   ;71690076    ;CARLPASE         ;              ;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
17;primeraTxProporcional   ;C                   ;71690076    ;CARLPASE         ;              ;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
18;Aviso1                  ;C                   ;71690076    ;CARLPASE         ;              ;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
19;AseguradoATR            ;CEDULA              ;93169958    ;CARLPASE         ;              ;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
20;HOGAR                   ;C                   ;24487570    ;AURA             ;              ;pepe@pe.com                   ;3009999999
21;peaton daños persona    ;CEDULA DE CIUDADANIA;1037882995  ;Yessica          ;Paternina
22;conductor daños vehículo;CEDULA DE CIUDADANIA;1027882995  ;Camilo           ;Restrepo
